SK_ID_CURR,TARGET
108274,0.06171020710465212
108280,0.13951342483979734
108289,0.08364418091889708
108292,0.06799358047726148
108295,0.07642302101445825
108327,0.048826469168852034
108332,0.08046297238525495
108346,0.05423179831354168
108349,0.09200150723128092
108353,0.06798130204890925
108362,0.0640570104769267
108363,0.04829447118703725
108377,0.11111438720394802
108378,0.0927131586852681
108381,0.05160617836600034
108383,0.10312243106615603
108390,0.0774969607081463
108407,0.04397519924195489
108408,0.05454045144073712
108411,0.07365104364973357
108412,0.06535843358494638
108419,0.09671752937113882
108436,0.0923619961870852
108437,0.13176773647006776
108438,0.08148366457243895
108441,0.0828113836719387
108448,0.04818116439969896
108449,0.0679619684135155
108466,0.06496259293366673
108467,0.09451492041308555
108473,0.06651098423174227
108474,0.09368578769681965
108476,0.06806620709849484
108479,0.06260019905598851
108486,0.054839008449996896
108493,0.07434962840201792
108501,0.06276391520228577
108506,0.11320957468995403
108510,0.074421869312591
108511,0.1037168449682985
108514,0.09046005866262699
108517,0.07148826701569735
108519,0.08136006990309583
108522,0.06247476421284878
108548,0.06579290763502814
108554,0.07578666954523577
108555,0.0894520401708121
108559,0.08656106240970374
108562,0.0755710207864333
108571,0.07879254320381694
108572,0.07111527235198054
108579,0.08756852353179898
108583,0.06123539639630545
108584,0.0497335685387693
108592,0.0927699051081778
108602,0.06919662566023813
108609,0.06625890505721865
108613,0.06677411184439833
108616,0.08358447345105025
108618,0.06632685117762453
108620,0.06103391624384287
108643,0.04758582169356514
108649,0.062369518286640384
108654,0.08944789604532251
108655,0.050066264595507365
108656,0.08695014428697583
108667,0.07446890004357973
108668,0.08392640061989123
108682,0.0761653208430342
108690,0.08720173853004766
108691,0.09759065242037207
108692,0.1078844859531344
108695,0.0870110197571654
108699,0.07299898808916411
108710,0.1045405158241088
108718,0.0833961341365879
108739,0.07474146889448668
108740,0.08346150015428183
108741,0.0575924198720403
108742,0.0798331002439028
108763,0.07347350695398464
108767,0.10000266491269327
108769,0.12633704026024684
108779,0.11677413366961259
108788,0.0635190208021317
108801,0.09434914796065924
108802,0.07373912927243878
108810,0.08201071784517455
108811,0.08222820478017656
108813,0.046113482923202255
108814,0.10206233181463051
108825,0.08401396291911342
108826,0.1016720638635168
108830,0.10197583405241242
108834,0.06994648124624162
108852,0.0762316154145936
108887,0.09104841125361238
108901,0.08487740471438802
108908,0.04570586566383288
108910,0.10060003352114555
108920,0.050907353807259324
108922,0.0660498996727402
108929,0.08849015771220942
108930,0.08226586834292579
108937,0.06719530392078164
108938,0.06342920014330888
108943,0.06872802577326448
108948,0.0746951316643507
108953,0.10243798099957291
108956,0.12380642933344212
108965,0.06211938811189408
108985,0.09816796489957302
108986,0.06572099520115073
108987,0.09252231109987351
108990,0.05268981338847891
108991,0.09837473118673279
108993,0.09190805759613237
109000,0.09393741526277967
109001,0.08310226923381628
109012,0.16468380046423128
109014,0.10639575489319307
109015,0.06096962183317141
109021,0.06875196926084369
109037,0.06069144602527881
109042,0.11168495229839649
109044,0.06206456593226508
109046,0.12822274366053704
109064,0.05153721025289162
109084,0.06476057595591297
109086,0.08747359743721675
109092,0.05301075936671322
109093,0.10098473102890292
109100,0.0691539808409527
109101,0.03963673497411035
109110,0.068508706866836
109114,0.11186790664049683
109126,0.06467214597419395
109152,0.05609024183408411
109162,0.07571819716506807
109167,0.09240778282344246
109168,0.10775963142049155
109169,0.08492498247353154
109179,0.10183737032989668
109184,0.07684906176051584
109191,0.07162215167447647
109192,0.0646507076937611
109193,0.07094613548268949
109196,0.09675070421914925
109206,0.062117514823579516
109210,0.06899893321139575
109244,0.0995483187421331
109249,0.05874161695723452
109273,0.05789665692012278
109276,0.09544800742640291
109281,0.055712154541642155
109287,0.05459786867927044
109297,0.09621101888226184
109298,0.07443558060658109
109306,0.0723834709974113
109309,0.06465442502942323
109321,0.11770600512627491
109328,0.09304320310259416
109336,0.07973679797808804
109342,0.07174813492247388
109346,0.06640246401023149
109347,0.08116494901311844
109348,0.06844810370515791
109362,0.09096326165709148
109363,0.04984688416227892
109367,0.0716906908022695
109370,0.0536630455872124
109393,0.10765430453406664
109405,0.07361556073421398
109413,0.091898891252927
109414,0.14279375346526238
109421,0.061427031238799994
109427,0.08416916685071726
109428,0.06269903687360234
109429,0.11306039299895859
109437,0.07851337206644048
109443,0.053148321688096876
109461,0.06959416994062287
109468,0.07656675323463492
109469,0.05585837426314371
109471,0.09088768356156424
109479,0.08855802875595137
109484,0.056364081959692405
109501,0.08339734538420389
109505,0.08328570592067439
109535,0.05885099812905572
109539,0.052325307634595065
109544,0.11470970741599973
109545,0.06583588319146962
109551,0.10538773583930629
109553,0.05934153495983205
109555,0.06446142408213824
109561,0.06683494756903276
109580,0.05584146890685581
109583,0.11117885607634297
109593,0.1121410857327297
109604,0.10444723112775449
109620,0.07520718202253507
109635,0.04511739702670093
109637,0.1148176797248646
109638,0.09245878761154938
109642,0.08642255924570116
109649,0.09433523161781113
109652,0.10020524969388542
109656,0.057143867265353546
109663,0.06670642229876929
109696,0.09966409505102558
109700,0.10701603331229517
109709,0.10265110348946829
109735,0.0570091580430236
109740,0.06515616783772833
109741,0.09345037544415402
109749,0.1173832915594951
109764,0.071890290847282
109771,0.09414314760092925
109772,0.05537651388445019
109773,0.12149290937566444
109798,0.05179164385943012
109802,0.11956337478720057
109804,0.083835578013786
109813,0.07093031425497988
109818,0.10502127106796746
109848,0.07721412911048703
109850,0.06509246774339081
109851,0.06091856208996166
109855,0.0742685344016256
109871,0.11178142730200713
109877,0.06068562778102686
109883,0.06412233026899812
109886,0.055026133751073285
109905,0.11625817525817365
109936,0.09428850804591887
109950,0.11097474840838994
109958,0.11293069412925685
109959,0.09808626079267947
109969,0.05665567105219475
109971,0.07770464719612598
109984,0.0505104222292226
109985,0.13407337860536367
109988,0.0850401678736397
109992,0.07712249565521966
110005,0.08468033536701192
110009,0.07551735408609321
110011,0.09040544199973892
110014,0.05115498865119333
110026,0.0898121272968546
110042,0.08168544150451133
110058,0.051534242846660167
110069,0.06657918292035193
110080,0.06218079002182356
110087,0.06808034077439361
110091,0.06704503210487961
110094,0.07580259897945282
110098,0.10832885367112281
110105,0.08857838545647213
110117,0.05620996033014576
110136,0.11204439748313716
110138,0.11707665098755721
110149,0.12977441112288088
110164,0.09954934292652655
110202,0.09628489416061353
110212,0.07992284005363894
110226,0.05764662576949635
110236,0.07979390435745201
110249,0.051748815807951674
110257,0.08697031416803269
110258,0.08891662725566508
110277,0.04665760412770512
110282,0.08176443500417542
110284,0.059456450702760476
110286,0.09544320245848113
110289,0.06924102483742359
110304,0.06412614880843528
110319,0.08645017698107965
110324,0.10325769700678518
110326,0.07562978419865485
110335,0.06180437396124242
110337,0.10777475628731151
110338,0.06588333199383756
110343,0.06967756926253783
110345,0.05751849569937734
110347,0.09865579178889958
110355,0.06316946096957066
110359,0.07522247831588519
110360,0.10153281011070271
110364,0.0927406842631874
110371,0.08961492913008667
110372,0.07418367211072599
110376,0.08872439390086997
110379,0.07942869696934766
110380,0.07252877515072502
110393,0.08386775339118861
110401,0.10876990161634574
110406,0.05756460352730899
110411,0.058262980283454155
110416,0.04700183070504401
110420,0.04903436030453767
110443,0.08789197647118191
110465,0.036482073319055716
110468,0.08886222539101121
110469,0.07874458769093674
110471,0.10639948911772786
110487,0.10929076623705329
110491,0.10770363311442559
110504,0.08456607896532746
110547,0.08276385601736506
110550,0.05602366206687424
110559,0.09172525614843538
110578,0.11908509393878418
110582,0.07728459149903505
110590,0.06195979694129377
110598,0.052964660327185296
110601,0.11262266071892757
110602,0.0711159546878325
110604,0.07647075905960835
110625,0.09296082526650294
110626,0.11449478890603877
110636,0.08627024299362566
110637,0.07659625381551885
110638,0.08993330249066059
110646,0.07465321869254782
110648,0.07534501704105467
110652,0.07914678250251486
110681,0.09934323095675147
110682,0.06152814608137254
110687,0.11948982902037765
110691,0.05998107782750454
110694,0.0758078481482782
110695,0.06448545288727633
110696,0.0982550073369448
110708,0.08183401643341767
110710,0.056507564344425575
110717,0.0794125992325769
110730,0.07212394673203354
110740,0.08973807953887412
110742,0.10313803245481826
110747,0.08762977812759146
110761,0.07785487145984595
110766,0.08002517725798267
110769,0.06961280621033517
110774,0.10169593191146757
110803,0.074847295458902
110805,0.07680380597163011
110809,0.11332349573051634
110827,0.0498694426992929
110832,0.08002455858935115
110839,0.09770091659191446
110859,0.10356841765034597
110861,0.05092063029330237
110863,0.0898488164282707
110865,0.08535264206456558
110881,0.1238151780396279
110889,0.0671431037857567
110891,0.06108950168989817
110894,0.05274350900851453
110895,0.08406233807687541
110907,0.12612944245810048
110914,0.09828350800406101
110933,0.052683924987770366
110934,0.07673206229806753
110937,0.05590370432006825
110953,0.0733083488930215
110954,0.07070544787441875
110958,0.10355167445929898
110970,0.06552919911053032
110974,0.06895501823611364
110977,0.09437841177679636
110989,0.07906441959996686
110993,0.11711778210997079
110994,0.07688419796050266
111018,0.07193100309884937
111019,0.06262595120362342
111030,0.06624572086099682
111032,0.08734777230692745
111041,0.056631341240378386
111045,0.07412429527888509
111048,0.04185276956543945
111052,0.09262409253972036
111070,0.08059958408888676
111084,0.11233738912979244
111091,0.08891588812325843
111104,0.08810874987389669
111108,0.07919418601557766
111112,0.0998648146849993
111127,0.06736352245979677
111142,0.09000320749821349
111146,0.06624698939477139
111165,0.10003227977599655
111168,0.044823556747701866
111169,0.11184099265864271
111172,0.07231677233717358
111173,0.058982308848782014
111174,0.1017480853439364
111175,0.10139682153656703
111176,0.059907794756112444
111177,0.1132723487076913
111180,0.06442175314558701
111182,0.05827582102340264
111192,0.09627386845900404
111194,0.09334016111252864
111196,0.12140330065100842
111197,0.07009029406745929
111198,0.07102083935512793
111205,0.056444288677211275
111207,0.065820918908515
111222,0.061800087884200564
111228,0.06488197025043069
111233,0.10480789992663447
111256,0.07697110740634784
111258,0.057973198563257645
111262,0.08360135308735712
111263,0.10093067129122583
111267,0.04085263651633777
111269,0.07227828993838514
111276,0.09276482777583878
111277,0.09804484422418416
111279,0.08773713073496658
111290,0.056215393619406764
111294,0.05559449552446899
111295,0.09276739413103875
111315,0.1119082830658927
111318,0.11698965210884282
111327,0.05587532453759703
111328,0.11311010229532417
111332,0.07003324353686294
111338,0.0740740041174065
111343,0.11612464880574806
111344,0.05764304020785753
111345,0.16342744575797194
111347,0.0679254650713052
111356,0.05880248592690807
111359,0.055868833853717006
111367,0.06312853746589123
111368,0.06549936494662163
111391,0.08868027754902862
111408,0.04039144267471786
111412,0.07850771136673589
111419,0.09557939697554974
111422,0.059638022037214716
111423,0.1224341871351623
111439,0.059114451158172786
111452,0.11880100557632911
111456,0.07277949638468001
111467,0.08051280346131358
111478,0.09513556086322426
111482,0.0774184822849142
111488,0.1309131884822268
111503,0.13847678324615656
111510,0.046842808676967
111512,0.05202578927519404
111518,0.10238763650069209
111532,0.07185550204602381
111537,0.048642900629746466
111541,0.08520241385052467
111544,0.07430454382826748
111550,0.054316570860764433
111554,0.0999068815552718
111560,0.11490033669742301
111566,0.06574613351563072
111567,0.08567509089485012
111592,0.05060138372286292
111618,0.10172598293475775
111620,0.06311774048060965
111627,0.053266118065484515
111641,0.10109557567161372
111646,0.11635494670628602
111652,0.07517837799428073
111657,0.07214578273170445
111664,0.06569370719111897
111665,0.06090342101841607
111669,0.05482932087762614
111673,0.06549139126320573
111687,0.055782518201130886
111688,0.05417846149820849
111689,0.07132861019039954
111694,0.10397897188565215
111695,0.09121096242732715
111698,0.09236484909740464
111703,0.044314675534113675
111709,0.04891211142750224
111712,0.07063188455162925
111715,0.07850713195356349
111724,0.09571379348999341
111730,0.08187902902900712
111747,0.07392390152203349
111760,0.0675199234375837
111761,0.05296191087922649
111763,0.10248689573954008
111776,0.05817334705740982
111777,0.03931061312904524
111781,0.07221407913059479
111793,0.10711401246711526
111804,0.08858778484308175
111810,0.12564344688873674
111816,0.05499658775444687
111818,0.09464812336084184
111830,0.03862144521070645
111832,0.062328003074001034
111841,0.05049491216144656
111842,0.07803369030701304
111843,0.08344605501209502
111846,0.09715648369173972
